"mean","max","min","ninety_pct","sd","length","identifier"
1547.29611816406,1930.8828125,1177.38256835938,1763.45446777344,220.988174843409,10,1
1431.66786193848,2167.76806640625,955.002136230469,1921.54764404297,518.578746710975,4,2
1349.98765980114,1927.38916015625,1027.34448242188,1451.48303222656,235.36122579624,11,3
1691.86514559659,2903.91235351562,1229.9912109375,1878.07531738281,445.576126791836,11,4
1624.99224175347,1765.67932128906,1572.98132324219,1701.67346191406,62.1559270125321,9,5
1251.11764761118,1448.18017578125,867.040954589844,1404.24479980469,179.76922379121,13,6
1343.86214192708,2157.78076171875,806.361328125,1813.644921875,425.232479682056,9,7
1195.73914794922,1317.25769042969,890.580383300781,1309.36286621094,177.97925560768,5,8
1169.8505859375,1297.52062988281,1021.201171875,1265.18151855469,89.2718036781905,8,9
1240.76499430339,1381.57678222656,1058.19274902344,1359.52716064453,113.134843147509,6,10
1107.76454925537,1470.67041015625,815.77880859375,1268.47158203125,186.261524666979,8,11
1005.32125854492,1107.57299804688,815.77880859375,1094.34245605469,129.887590085776,4,12
1191.0703531901,1366.69323730469,815.77880859375,1317.89233398438,192.988051534155,6,13
1191.73595214844,1440.53930664062,931.927978515625,1366.4111328125,139.775388002906,25,14
1405.09940011161,1704.17456054688,1147.05322265625,1648.75239257812,182.853610296644,14,15
1378.96407032013,1908.21704101562,699.336303710938,1724.98153076172,277.946264693771,64,16
1243.10331726074,1552.37390136719,1066.40441894531,1470.85628662109,180.327511855016,8,17
1403.07849121094,1603.40100097656,1275.04736328125,1478.95545654297,91.0343847431828,10,18
1261.6407623291,1448.18017578125,950.9990234375,1403.88238525391,128.992926703869,16,19
1204.61773681641,1400.05981445312,1108.99829101562,1305.06951904297,102.063176173079,6,20
881.091445922852,956.08837890625,799.980163574219,945.482104492188,70.4728596371526,4,21
1165.12411063058,1463.744140625,877.602844238281,1433.04145507813,253.384396786346,7,22
958.101135253906,960.113891601562,956.08837890625,959.711340332031,2.84646732460801,2,23
1039.01376342773,1364.08093261719,801.74365234375,1302.86584472656,270.933025917011,4,24
1165.04551696777,1517.09143066406,801.74365234375,1501.08724365234,377.610349465399,4,25
980.860961914062,1463.744140625,782.11669921875,1287.90175170898,324.579496328345,4,26
